Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
ICE CREAMS/BREYERS/ALL NAT LT VANILLA CHOC STRAWBERRY,3.0,22.47,0.31,14.0
CEREALS RTE/GENERAL MILLS/TRIX,1.0,32.0,14.1,0.0
CEREALS RTE/KASHI GRANOLA/MOUNTAIN MEDLEY CRL,1.0,17.6,2.7,0.0
SYRUPS/CORN/HIGH-FRUCTOSE,3.0,75.65,0.03,0.0
SYRUPS/CHOC/HERSHEY'S GENUINE CHOC FLAV LITE SYRUP,3.0,28.57,0.0,0.0
DESSERTS/PUDD/CHOC/DRY MIX/REG,3.0,42.88,1.82,0.0
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS/BITE SZE & LTL BITES,1.0,20.25,29.75,0.0
SNACKS/KELLOGG'S/NUTRI-GRAIN CRL BARS/FRUIT,2.0,30.84,4.9,1.0
CEREALS RTE/SUN COUNTRY/KRETSCHMER HONEY CRUNCH WHEAT GERM,1.0,24.85,8.05,0.0
CEREALS RTE/KELLOGG/KELLOGG'S PRODUCT 19,1.0,12.5,60.0,0.0
CORN CAKES,2.0,23.47,1.4,0.0
CEREALS RTE/POST/HONEY BUNCHES OF OATS/JUST BUNCHES/HNY RSTD,1.0,23.3,14.2,0.0
CEREALS RTE/KELLOGG/KELLOGG'S COCOA KRISPIES,1.0,38.6,14.5,0.0
SNACKS/FRITOLAY/SUNCHIPS/MULTIGRAIN SNACK/ORIGINAL FLAVOR,2.0,7.2,1.74,0.0
Popcorn/ microwave/ regular flavor/ palm oil,2.0,0.3,2.0,0.0
CEREALS/QUAKER/OAT BRAN/QUAKER/MOTHER'S OAT BRAN/DRY,1.0,1.43,8.07,0.0
CEREALS RTE/MALT-O-MEAL/MAPLE & BRWN SGR HOT WHT CRL/DRY,1.0,28.0,31.29,0.0
CEREALS RTE/KELLOGG/KELLOGG'S/RAISIN BRAN CRUNCH,1.0,35.9,8.5,0.0
CEREALS RTE/CORN FLAKES/LO NA,1.0,6.11,2.22,0.0
