Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
ICE CREAMS/BREYERS/ALL NAT LT VANILLA CHOC STRAWBERRY,3.0,-0.0651435370741,-0.16040536105,0.0672321428571
CEREALS RTE/GENERAL MILLS/TRIX,1.0,0.0303474448898,0.141345185996,-0.0327678571429
CEREALS RTE/KASHI GRANOLA/MOUNTAIN MEDLEY CRL,1.0,-0.113941132265,-0.108107768053,-0.0327678571429
SYRUPS/CORN/HIGH-FRUCTOSE,3.0,0.467722194389,-0.166532275711,-0.0327678571429
SYRUPS/CHOC/HERSHEY'S GENUINE CHOC FLAV LITE SYRUP,3.0,-0.00402129258517,-0.167188730853,-0.0327678571429
DESSERTS/PUDD/CHOC/DRY MIX/REG,3.0,0.139365480962,-0.127363785558,-0.0327678571429
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS/BITE SZE & LTL BITES,1.0,-0.0873880260521,0.48379595186,-0.0327678571429
SNACKS/KELLOGG'S/NUTRI-GRAIN CRL BARS/FRUIT,2.0,0.0187241983968,-0.0599677242888,-0.025625
CEREALS RTE/SUN COUNTRY/KRETSCHMER HONEY CRUNCH WHEAT GERM,1.0,-0.0412958416834,0.00896006564551,-0.0327678571429
CEREALS RTE/KELLOGG/KELLOGG'S PRODUCT 19,1.0,-0.165043336673,1.14572155361,-0.0327678571429
CORN CAKES,2.0,-0.055123496994,-0.136554157549,-0.0327678571429
CEREALS RTE/POST/HONEY BUNCHES OF OATS/JUST BUNCHES/HNY RSTD,1.0,-0.0568269038076,0.143533369803,-0.0327678571429
CEREALS RTE/KELLOGG/KELLOGG'S COCOA KRISPIES,1.0,0.0964797094188,0.150097921225,-0.0327678571429
SNACKS/FRITOLAY/SUNCHIPS/MULTIGRAIN SNACK/ORIGINAL FLAVOR,2.0,-0.218149549098,-0.129114332604,-0.0327678571429
Popcorn/ microwave/ regular flavor/ palm oil,2.0,-0.287287825651,-0.123425054705,-0.0327678571429
CEREALS/QUAKER/OAT BRAN/QUAKER/MOTHER'S OAT BRAN/DRY,1.0,-0.275965180361,0.009397702407,-0.0327678571429
CEREALS RTE/MALT-O-MEAL/MAPLE & BRWN SGR HOT WHT CRL/DRY,1.0,-0.00973271543086,0.517493982495,-0.0327678571429
CEREALS RTE/KELLOGG/KELLOGG'S/RAISIN BRAN CRUNCH,1.0,0.0694256012024,0.018806892779,-0.0327678571429
CEREALS RTE/CORN FLAKES/LO NA,1.0,-0.229071392786,-0.118611050328,-0.0327678571429
CEREALS RTE/RALSTON CRISPY RICE,1.0,-0.213640531062,0.549003829322,-0.0327678571429
CANDIES/MILK CHOC COATD RAISINS,3.0,0.333153056112,-0.129770787746,-0.0113392857143
SNACKS/GRANOLA BARS/SOFT/ALMOND/CONFECTIONERS COATING,2.0,0.0503875250501,-0.134584792123,-0.0327678571429
PUDDINGS/COCNT CRM/DRY MIX/REG,3.0,0.516720190381,-0.154716083151,-0.0327678571429
SNACKS/GRANOLA BAR/FRUIT-FILLED/NONFAT,2.0,0.264215180361,-0.0796613785558,-0.0327678571429
CEREALS RTE/KELLOGG/KELLOGG'S SPL K/CINN PECAN,1.0,-0.0498128757515,0.423620897155,-0.0327678571429
CEREALS/QUAKER/INST OATMEAL/CINN SPICE/RED SUGAR,1.0,-0.170955160321,0.0953933260394,-0.0327678571429
SNACKS/PRETZELS/HARD/PLN/MADE W/ ENR FLR/UNSALTED,2.0,-0.268149549098,-0.072659190372,-0.0327678571429
CEREALS RTE/GRANOLA/HOMEMADE,1.0,-0.0898930360721,-0.0746285557987,-0.0327678571429
CEREALS RTE/POST/HONEY BUNCHES OF OATS/W/ ALMONDS,1.0,-0.0898930360721,0.572417396061,-0.0327678571429
CEREALS/QUAKER/QUICK OATS W/ IRON/DRY,1.0,-0.276065380762,0.914868161926,-0.0327678571429
CEREALS RTE/GENERAL MILLS/HONEY NUT CLUSTERS,1.0,-0.0417968436874,0.00567778993435,-0.0327678571429
CEREALS RTE/KELLOGG'S SPL K MULTIGRAIN OATS & HONEY,1.0,-0.0257647795591,0.443314551422,-0.0327678571429
CANDIES/BUTTERSCOTCH,3.0,0.515918587174,-0.166969912473,0.0315178571429
CANDIES/SPL DK CHOC BAR,3.0,0.186259268537,-0.120580415755,0.00294642857143
CANDIES/CONFECTIONER'S COATING/PNUT BUTTER,3.0,0.0934736973948,-0.129989606127,-0.025625
CEREALS RTE/KELLOGG/KELLOGG'S RICE KRISPIES,1.0,-0.191396042084,0.49845678337,-0.0327678571429
ICE CREAMS/BREYERS/ALL NAT LT FRENCH VANILLA,3.0,-0.0787707915832,-0.162593544858,0.345803571429
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS LITTLE BITES/CHOC,1.0,-0.0668469438878,0.465196389497,-0.0327678571429
CEREALS/CORN GRITS/WHITE/REG & QUICK/ENR/CKD W/ H2O/W/ SALT,1.0,-0.289091432866,-0.154716083151,-0.0327678571429
CEREALS RTE/KASHI/ORGANIC PROMISE AUTUMN WHEAT,1.0,-0.166045340681,-0.0993550328228,-0.0327678571429
ICE CREAMS/BREYERS/NO SUGAR ADDED/VANILLA,3.0,-0.229271793587,-0.165219365427,0.0958035714286
