Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS RTE/GENERAL MILLS/COOKIE CRISP,1.0,0.0512284569138,0.156429583333,-0.0277678571429
ICE CREAMS/FRENCH VANILLA/SOFT-SERVE,3.0,-0.0854448897796,-0.12840375,0.622232142857
MILLET/PUFFED,1.0,-0.291957915832,-0.0850704166667,-0.0277678571429
Snac/ grano bar/ GENER MILLS NATURE VALL/ SWE&SAL NUT/ peanu,2.0,0.0345951903808,-0.10790375,-0.0277678571429
CANDIES/TWIZZLERS NIBS CHERRY BITS,3.0,0.21706012024,-0.127237083333,-0.0277678571429
CANDIES/HERSHEY'S GOLDEN ALMOND SOLITAIRES,3.0,0.0745751503006,-0.0902370833333,0.0650892857143
PRETZELS/SOFT,2.0,-0.294963927856,-0.0665704166667,-0.0277678571429
CEREALS RTE/MALT-O-MEAL/FRSTD FLAKES,1.0,0.0836933867735,0.186762916667,-0.0277678571429
CANDIES/SWT CHOC COATD FONDANT,3.0,0.418162324649,-0.10590375,-0.0277678571429
CEREALS RTE/MUESLI/DRIED FRUIT & NUTS,1.0,0.0131523046092,0.0139295833333,-0.0277678571429
SNACKS/POPCORN/OIL-POPPED/MICROWAVE/REG FLAVOR/NO TRANS FAT,2.0,-0.292859719439,-0.09890375,-0.0277678571429
CEREALS/MALT-O-MEAL/FARINA HOT WHEAT CRL/DRY,1.0,-0.29045490982,0.550262916667,-0.0277678571429
CEREALS/OATS/REG & QUICK/NOT FORT/DRY,1.0,-0.287549098196,-0.0610704166667,-0.0277678571429
CEREALS RTE/POST/HONEYCOMB CRL,1.0,0.0151563126253,0.00809625,-0.0277678571429
CEREALS/QUAKER/INST OATMEAL EXPRESS/GOLDEN BROWN SUGAR/DRY,1.0,0.0361983967936,-0.0207370833333,-0.0277678571429
CANDIES/ CARAMELS/ CHOCOLATE-FLAVOR ROLL,3.0,0.266859719439,-0.118570416667,-0.0134821428571
CEREALS RTE/QUAKER/TSTD MULTIGRAIN CRISPS,1.0,-0.133741482966,0.367262916667,-0.0277678571429
CEREALS RTE/POST GREAT GRAINS BANANA NUT CRUNCH,1.0,-0.116106212425,0.326429583333,-0.0277678571429
CEREALS RTE/KELLOGG'S RICE KRISPIES/GLUTEN FREE,1.0,-0.260394789579,0.36809625,-0.0277678571429
CEREALS RTE/KASHI SIMPLY MAIZE,1.0,-0.0760260521042,-0.0885704166667,-0.0277678571429
CANDIES/MARSHMALLOWS,3.0,0.279284569138,-0.128070416667,-0.0277678571429
CANDIES/NESTLE/BIT-O'-HONEY CANDY CHEWS,3.0,0.183492985972,-0.128570416667,-0.0277678571429
SUGARS/MAPLE,3.0,0.552931863727,-0.105070416667,-0.0277678571429
CEREALS RTE/QUAKER OATMEAL SQUARES/GOLDEN MAPLE,1.0,-0.128731462926,0.413929583333,-0.0277678571429
CANDIES/KRACKEL CHOC BAR,3.0,0.228883767535,-0.114237083333,0.0508035714286
SNACKS/POTATO STKS,2.0,-0.295264529058,-0.0940704166667,-0.0277678571429
CEREALS RTE/QUAKER/CHRISTMAS CRUNCH,1.0,0.146519038076,0.197762916667,-0.0277678571429
