Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS RTE/GENERAL MILLS/COOKIE CRISP,1.0,34.8,17.3,0.0
ICE CREAMS/FRENCH VANILLA/SOFT-SERVE,3.0,21.16,0.21,91.0
MILLET/PUFFED,1.0,0.55,2.81,0.0
Snac/ grano bar/ GENER MILLS NATURE VALL/ SWE&SAL NUT/ peanu,2.0,33.14,1.44,0.0
CANDIES/TWIZZLERS NIBS CHERRY BITS,3.0,51.35,0.28,0.0
CANDIES/HERSHEY'S GOLDEN ALMOND SOLITAIRES,3.0,37.13,2.5,13.0
PRETZELS/SOFT,2.0,0.25,3.92,0.0
CEREALS RTE/MALT-O-MEAL/FRSTD FLAKES,1.0,38.04,19.12,0.0
CANDIES/SWT CHOC COATD FONDANT,3.0,71.42,1.56,0.0
CEREALS RTE/MUESLI/DRIED FRUIT & NUTS,1.0,31.0,8.75,0.0
SNACKS/POPCORN/OIL-POPPED/MICROWAVE/REG FLAVOR/NO TRANS FAT,2.0,0.46,1.98,0.0
CEREALS/MALT-O-MEAL/FARINA HOT WHEAT CRL/DRY,1.0,0.7,40.93,0.0
CEREALS/OATS/REG & QUICK/NOT FORT/DRY,1.0,0.99,4.25,0.0
CEREALS RTE/POST/HONEYCOMB CRL,1.0,31.2,8.4,0.0
CEREALS/QUAKER/INST OATMEAL EXPRESS/GOLDEN BROWN SUGAR/DRY,1.0,33.3,6.67,0.0
CANDIES/ CARAMELS/ CHOCOLATE-FLAVOR ROLL,3.0,56.32,0.8,2.0
CEREALS RTE/QUAKER/TSTD MULTIGRAIN CRISPS,1.0,16.34,29.95,0.0
CEREALS RTE/POST GREAT GRAINS BANANA NUT CRUNCH,1.0,18.1,27.5,0.0
CEREALS RTE/KELLOGG'S RICE KRISPIES/GLUTEN FREE,1.0,3.7,30.0,0.0
CEREALS RTE/KASHI SIMPLY MAIZE,1.0,22.1,2.6,0.0
CANDIES/MARSHMALLOWS,3.0,57.56,0.23,0.0
CANDIES/NESTLE/BIT-O'-HONEY CANDY CHEWS,3.0,48.0,0.2,0.0
SUGARS/MAPLE,3.0,84.87,1.61,0.0
CEREALS RTE/QUAKER OATMEAL SQUARES/GOLDEN MAPLE,1.0,16.84,32.75,0.0
CANDIES/KRACKEL CHOC BAR,3.0,52.53,1.06,11.0
SNACKS/POTATO STKS,2.0,0.22,2.27,0.0
CEREALS RTE/QUAKER/CHRISTMAS CRUNCH,1.0,44.31,19.78,0.0
CEREALS/CREAM OF WHEAT/INST/PREP W/ H2O/WO/ SALT,1.0,0.07,4.96,0.0
CEREALS RTE/KELLOGG/KELLOGG'S CINN MINI SWIRLZ,1.0,11.0,6.0,0.0
SNACKS/TORTILLA CHIPS/UNSALTED/WHITE CORN,2.0,1.0,2.32,0.0
ICE CREAMS/BREYERS/NO SUGAR ADDED/VANILLA CHOC STRAWBERRY,3.0,6.15,0.27,18.0
CEREALS RTE/KELLOGG/KELLOGG'S MUESLIX,1.0,25.5,8.2,0.0
CEREALS RTE/KASHI HEART TO HEART/WARM CINN,1.0,14.3,8.7,0.0
PECTIN/LIQUID,3.0,0.0,0.0,0.0
CEREALS RTE/POST SELECTS MAPLE PECAN CRUNCH,1.0,23.08,3.46,0.0
CEREALS RTE/KASHI HEART TO HEART/HONEY TSTD OAT,1.0,15.6,5.5,0.0
CEREALS/WHEATENA/DRY,1.0,1.6,3.57,0.0
CEREALS RTE/MALT-O-MEAL/FRUITY DYNO-BITES,1.0,42.6,7.62,1.0
FORM BAR/ZONE PERFECT CLASSIC CRUNCH BAR/MXD FLAVORS,2.0,27.0,3.6,8.0
CEREALS/OATS/INST/FORT/PLN/DRY,1.0,1.5,24.72,0.0
HONEY,3.0,82.12,0.42,0.0
FROZEN NOVELTIES/KLONDIKE/SLIM-A-BEAR CHOC CONE,3.0,24.62,0.75,2.0
CANDIES/NESTLE/CRUNCH BAR&DSSRT TOPPING,3.0,55.0,0.7,13.0
FROSTINGS/CHOC/CREAMY/RTE,3.0,57.7,1.42,0.0
CANDIES/MARS SNACKFOOD US/MILKYWAYCARAML/MILKCHOCOV,3.0,58.65,0.34,20.0
CANDIES/HERSHEY/REESESTICKS CRISPY WAFERS/PNUT BUT/MILK CHOC,3.0,40.33,1.3,6.0
CEREALS RTE/KELLOGG/KELLOGG'S MINI-WHEATS/UNFROSTED BITE SZE,1.0,0.4,29.5,0.0
CEREALS RTE/NATURE'S PATH/OPTIMUM,1.0,29.09,4.91,0.0
CEREALS/QUAKER/INST OATMEAL/FRUIT & CRM VAR/DRY,1.0,31.27,11.3,0.0
CEREALS RTE/GENERAL MILLS/APPL CINN CHEERIOS,1.0,34.2,15.0,0.0
GELATIN DSSRT/DRY MIX/RED CAL/W/ ASPRT/PREP W/ H2O,3.0,0.0,0.01,0.0
CEREALS/QUAKER/HOMINY GRITS/WHITE/REG/DRY,1.0,1.0,4.39,0.0
SYRUPS/MAPLE,3.0,67.9,0.11,0.0
FORMULATED BAR/LUNA BAR/NUTZ OVER CHOC,2.0,16.9,14.2,0.0
FROZEN YOGURTS/VANILLA/SOFT-SERVE,3.0,24.0,0.3,2.0
SNACKS/GRANOLA BAR/KASHI GOLEAN/CHEWY/MXD FLAVORS,2.0,42.31,1.62,6.0
