Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS/WHL WHEAT HOT NAT CRL/CKD W/ H2O/WO/ SALT,1.0,0.08,0.62,0.0
CANDIES/MR. GOODBAR CHOC BAR,3.0,47.22,1.39,10.0
Snacks/ granola bar/ QUAKER/ DIPPS/ all flavors,2.0,37.61,1.16,0.0
CANDIES/ROLO CARAMELS IN MILK CHOC,3.0,63.93,0.42,12.0
ICE CREAMS/BREYERS/NO SUGAR ADDED/BUTTER PECAN,3.0,5.9,0.19,18.0
RICE CAKES/BROWN RICE/PLN/UNSALTED,2.0,0.88,1.49,0.0
COCOA/DRY PDR/HI-FAT OR BRKFST/PLN,3.0,1.55,14.5,0.0
CEREALS RTE/KELLOGG'S FRSTD MINI-WHTS TOUCH FRT MDL MXD BER,1.0,17.8,29.5,0.0
CEREALS/CRM OF WHEAT/REG (10 MINUTE)/CKD W/ H2O/W/ SALT,1.0,0.03,3.99,0.0
CANDIES/MARS SNACKFOOD US/TWIX CHOC FUDGE COOKIE BARS,3.0,53.0,1.31,6.0
CEREALS RTE/NATURE'S PATH/ORGANIC FLAX PLUS FLAKES,1.0,12.25,5.89,0.0
CEREALS/QUAKER/CORN GRITS/INST/PLN/DRY,1.0,1.51,38.75,0.0
CEREALS/QUAKER/INST OATMEAL EXPRESS CINN ROLL/DRY,1.0,30.91,6.67,0.0
FORM BAR/MARS SNACKFOOD US/COCOAVIA/CHOC BLUEBERRY,2.0,33.4,1.88,2.0
