phoenix2_2014_2: nonfeature: car id_1: nonfeature: leg id_7: current outing: final rank,rank_change_label,40: before pit: average prev. rate of change in rank,140: after pit: Time in pits before outing,166 :after pit:total_tire_age at pit
phoenix2_2014_4_1_3,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_4_2_1,1.0,0.139682539683,-0.0327553287239,0.0726814212587
phoenix2_2014_4_3_1,2.0,0.0339682539683,-0.00283539614906,0.505608250527
phoenix2_2014_4_4_1,2.0,0.0111111111111,-0.0348623662291,0.194632640771
phoenix2_2014_4_5_1,2.0,0.0111111111111,-0.0344409587281,0.328778982234
phoenix2_2014_24_1_9,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_24_2_4,1.0,0.0111111111111,-0.0323339212228,0.0726814212587
phoenix2_2014_24_3_4,1.0,-0.11746031746,-0.033598143726,0.0239009334538
phoenix2_2014_24_4_2,1.0,-0.248888888889,-0.0357051812312,0.328778982234
phoenix2_2014_20_1_4,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_20_2_5,3.0,-0.131746031746,-0.0365479962333,0.0726814212587
phoenix2_2014_20_3_4,1.0,0.0196825396825,-0.0070494711596,0.505608250527
phoenix2_2014_20_4_7,3.0,-0.131746031746,-0.0373908112355,0.194632640771
phoenix2_2014_20_5_4,2.0,0.0196825396825,-0.0348623662291,0.328778982234
phoenix2_2014_2_1_5,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_2_2_6,3.0,0.259682539683,-0.0302268837175,0.0726814212587
phoenix2_2014_2_3_5,3.0,0.216825396825,-0.0302268837175,0.194632640771
phoenix2_2014_2_4_3,3.0,0.173968253968,-0.00789228616171,0.328778982234
phoenix2_2014_11_1_1,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_11_2_29,3.0,0.0111111111111,0.0127566813899,-0.0919527250828
phoenix2_2014_11_3_27,3.0,0.0539682539683,-0.0222201411975,0.0117058115026
phoenix2_2014_11_4_10,1.0,0.0939682539683,-0.0352837737302,-0.0492697982535
phoenix2_2014_22_1_2,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_22_2_2,3.0,-0.131746031746,-0.0361265887323,0.0726814212587
phoenix2_2014_22_3_2,1.0,-0.0174603174603,0.000114456358311,0.505608250527
phoenix2_2014_22_4_22,3.0,0.0111111111111,0.0401481689584,-0.0431722372779
phoenix2_2014_22_5_8,1.0,-0.051746031746,-0.00747087866065,-0.0492697982535
phoenix2_2014_41_1_6,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_41_2_3,1.0,-0.131746031746,-0.0327553287239,0.0726814212587
phoenix2_2014_41_3_2,1.0,-0.140317460317,-0.033598143726,0.194632640771
phoenix2_2014_41_4_7,2.0,-0.131746031746,-0.0015711736459,0.109266787112
phoenix2_2014_88_1_13,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_88_2_11,1.0,0.16253968254,-0.0310696987196,0.0726814212587
phoenix2_2014_88_3_10,1.0,0.0853968253968,-0.0352837737302,0.0239009334538
phoenix2_2014_88_4_5,1.0,0.0111111111111,-0.0314911062207,0.328778982234
phoenix2_2014_16_1_28,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_16_2_28,2.0,0.296825396825,-0.00325680365012,0.0726814212587
phoenix2_2014_16_3_15,1.0,0.111111111111,-0.00494243365433,0.0239009334538
phoenix2_2014_16_4_23,3.0,0.0111111111111,0.029191573931,-0.207806383619
phoenix2_2014_9_1_22,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_9_2_22,2.0,0.28253968254,-0.0319125137218,0.0726814212587
phoenix2_2014_9_3_20,1.0,0.268253968254,0.00432853136885,0.0239009334538
phoenix2_2014_9_4_11,1.0,0.259682539683,-0.00283539614906,0.133657031015
phoenix2_2014_31_1_24,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_31_2_14,1.0,0.153968253968,-0.00831369366276,0.0726814212587
phoenix2_2014_31_3_8,1.0,-0.220317460317,-0.00620665615749,0.194632640771
phoenix2_2014_31_4_14,3.0,-0.300317460317,-0.00747087866065,0.328778982234
phoenix2_2014_78_1_12,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_78_2_8,1.0,-0.140317460317,-0.0327553287239,0.0726814212587
phoenix2_2014_78_3_3,1.0,-0.151746031746,-0.0344409587281,0.194632640771
phoenix2_2014_78_4_9,1.0,-0.163174603175,-0.034019551227,-0.0492697982535
phoenix2_2014_42_1_7,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_42_2_8,3.0,-0.131746031746,-0.0314911062207,0.0726814212587
phoenix2_2014_42_3_6,1.0,-0.0603174603175,-0.0319125137218,0.194632640771
phoenix2_2014_42_4_6,3.0,-0.051746031746,-0.0276984387112,0.328778982234
phoenix2_2014_1_1_15,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_1_2_10,1.0,-0.39746031746,-0.033598143726,0.0726814212587
phoenix2_2014_1_3_21,3.0,-0.366031746032,0.0641683965184,-0.0431722372779
phoenix2_2014_1_4_17,3.0,-0.368888888889,0.00643556887411,-0.207806383619
phoenix2_2014_99_1_18,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_99_2_18,2.0,0.148253968254,-0.0276984387112,0.0726814212587
phoenix2_2014_99_3_14,3.0,0.119682539683,-0.0331767362249,0.194632640771
phoenix2_2014_99_4_12,3.0,0.148253968254,-0.00620665615749,0.328778982234
phoenix2_2014_47_1_20,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_47_2_17,1.0,-0.274603174603,-0.0323339212228,0.0726814212587
phoenix2_2014_47_3_12,1.0,-0.091746031746,0.00348571636674,0.194632640771
phoenix2_2014_47_4_13,1.0,-0.274603174603,-0.00114976614485,0.133657031015
phoenix2_2014_17_1_19,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_17_2_24,3.0,0.0111111111111,-0.00578524865644,0.0726814212587
phoenix2_2014_17_3_25,3.0,0.185396825397,-0.0348623662291,0.109266787112
phoenix2_2014_17_4_19,1.0,0.356825396825,-0.00662806365855,0.0482911773562
phoenix2_2014_43_1_27,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_43_2_19,1.0,-0.288888888889,-0.00241398864801,0.0726814212587
phoenix2_2014_43_3_17,3.0,-0.266031746032,-0.00283539614906,0.194632640771
phoenix2_2014_43_4_16,1.0,-0.240317460317,-0.0369694037344,0.133657031015
phoenix2_2014_55_1_16,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_55_2_26,3.0,0.16253968254,-0.0108421386691,0.0726814212587
phoenix2_2014_55_3_18,1.0,0.211111111111,-0.00114976614485,0.194632640771
