Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS RTE/KELLOGG/KELLOGG'S CINNABON CRL,1.0,0.124619159595,0.136435,-0.0387362637363
CEREALS RTE/GENERAL MILLS/FIBER ONE/NUTTY CLUSTERS & ALMONDS,1.0,-0.0779163684695,0.0112683333333,-0.0387362637363
CEREALS RTE/POST/SHREDDED WHEAT/LIGHTLY FRSTD/SPOON-SIZE,1.0,-0.0727021776914,-0.067565,-0.0387362637363
CEREALS/FARINA/ENR/ASSORTED BRANDS/DRY,1.0,-0.294969839485,0.431268333333,-0.0387362637363
ICE CREAMS/CHOC/LT,3.0,-0.0480625702893,-0.113731666667,0.268956043956
Sweetener/ syrup/ agave,3.0,0.394836928739,-0.123731666667,-0.0387362637363
CHOCOLATE/DK/45- 59% CACAO SOL,3.0,0.189029751559,0.008435,0.0491758241758
CEREALS RTE/QUAKER/KING VITAMAN,1.0,-0.0934567017687,0.358101666667,-0.0387362637363
CEREALS RTE/QUAKER/MOTHER'S CINN OAT CRUNCH,1.0,-0.0443819650343,-0.0652316666667,-0.0387362637363
CEREALS RTE/KELLOGG/SPL K/FRUIT & YOGURT,1.0,0.0274920764748,0.296435,-0.0387362637363
CEREALS RTE/GENERAL MILLS CINN CHEX,1.0,-0.0338513444433,0.324768333333,-0.0387362637363
CEREALS RTE/QUAKER/CAP'N CRUNCH,1.0,0.152428177078,0.198435,-0.0387362637363
CEREALS RTE/GENERAL MILLS/MULTI-GRAIN CHEERIOS,1.0,-0.0859932522237,0.343101666667,-0.0387362637363
SNACKS/SWT POTATO CHIPS/UNSALTED,2.0,-0.210520396687,-0.0898983333333,-0.0387362637363
ICE CREAMS/BREYERS/ALL NAT LT MINT CHOC CHIP,3.0,-0.0412125549535,-0.116565,0.126098901099
SUGARS/GRANULATED,3.0,0.719650342501,-0.124398333333,-0.0387362637363
CEREALS RTE/KELLOGG'S KRAVE CHOC CRL,1.0,0.0642981290257,0.116435,-0.0277472527473
POTATO CHIPS/FAT FREE/SALTED,2.0,-0.262969021572,-0.0657316666667,-0.0387362637363
PRETZELS/HARD/PLN/SALTED,2.0,-0.275851139965,-0.0343983333333,-0.0387362637363
CEREALS RTE/KELLOGG'S/FRSTD MINI-WHEATS BITE SIZE STRAWB DEL,1.0,-0.0686126162969,0.366435,-0.0387362637363
ICE CREAMS/BREYERS/NO SUGAR ADDED/FRENCH VANILLA,3.0,-0.221971168592,-0.122065,0.543681318681
CEREALS RTE/QUAKER/LOFAT 100% NAT GRANOLA W/ RAISINS,1.0,-0.0384521010122,-0.0822316666667,-0.0277472527473
